task	condition	runid	completeness_of_6	binary
geoip	control	geoip-control-1	0	no
geoip	control	geoip-control-2	2	partial
geoip	control	geoip-control-3	0	partial
geoip	treatment	geoip-treatment-1	6	yes
geoip	treatment	geoip-treatment-2	6	yes
geoip	treatment	geoip-treatment-3	6	yes
minicache	control	minicache-control-1	0	no
minicache	control	minicache-control-2	2	partial
minicache	control	minicache-control-3	0	no
minicache	treatment	minicache-treatment-1	6	yes
minicache	treatment	minicache-treatment-2	6	yes
minicache	treatment	minicache-treatment-3	6	yes
renderer	control	renderer-control-1	0	no
renderer	control	renderer-control-2	0	no
renderer	control	renderer-control-3	0	no
renderer	treatment	renderer-treatment-1	6	yes
renderer	treatment	renderer-treatment-2	EXCLUDED	EXCLUDED
renderer	treatment	renderer-treatment-3	6	yes
