task	condition	runid	verdict
geoip	control	geoip-control-1	yes
geoip	control	geoip-control-2	yes
geoip	treatment	geoip-treatment-1	yes
geoip	treatment	geoip-treatment-2	yes
minicache	control	minicache-control-1	yes
minicache	control	minicache-control-2	yes
minicache	treatment	minicache-treatment-1	yes
minicache	treatment	minicache-treatment-2	yes
renderer	control	renderer-control-1	partial
renderer	control	renderer-control-2	partial
renderer	treatment	renderer-treatment-1	yes
renderer	treatment	renderer-treatment-2	yes
