model	arm	trial	duration_ms	subagent_tokens	recall
opus	control	1	24915	22585	16
opus	treatment	1	13311	16634	16
opus	control	2	25498	22503	16
opus	treatment	2	13751	16512	16
opus	control	3	30474	22501	16
opus	treatment	3	13447	16654	16
opus	control	4	24851	22487	16
opus	treatment	4	17965	16642	16
opus	control	5	46148	24736	16
opus	treatment	5	11522	16628	16
sonnet	control	1	25838	29482	16
sonnet	treatment	1	7885	21765	16
sonnet	control	2	20667	27869	16
sonnet	treatment	2	6515	21767	16
sonnet	control	3	22198	28293	16
sonnet	treatment	3	6911	21771	16
sonnet	control	4	24596	27514	15
sonnet	treatment	4	7291	21765	16
sonnet	control	5	19328	27727	16
sonnet	treatment	5	10780	21764	16
haiku	control	1	36586	21644	15
haiku	treatment	1	11490	16577	16
haiku	control	2	69849	26252	16
haiku	treatment	2	26574	17071	16
haiku	control	3	67181	25839	15
haiku	treatment	3	13753	16559	16
haiku	control	4	47304	22239	15
haiku	treatment	4	18156	17477	16
haiku	control	5	31680	21810	15
haiku	treatment	5	17690	16586	16
fable	control	1	35521	22502	16
fable	treatment	1	15888	16118	16
fable	control	2	37406	21371	16
fable	treatment	2	18632	16138	16
fable	control	3	37865	22408	16
fable	treatment	3	18440	16660	16
fable	control	4	40432	22096	16
fable	treatment	4	18167	16664	16
fable	control	5	35720	21782	16
fable	treatment	5	17794	16140	16
